TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
424.56,2023-02-21 17:45:55,Debit,Omaha,Online,51,Engineer,264,1,5183.85,1,29,2,1,0,0,0,1,29,2,1,Debit,Omaha,Online,Engineer,0
85.43,2023-06-07 16:45:34,Debit,Virginia Beach,Branch,67,Doctor,145,1,14904.9,1,41,1,0,2,2,2,1,41,1,0,Debit,Virginia Beach,Branch,Doctor,2
169.5,2023-09-07 16:51:27,Debit,San Diego,Branch,28,Student,142,1,918.88,1,36,1,3,1,1,1,1,36,1,3,Debit,San Diego,Branch,Student,1
104.63,2023-03-29 17:47:16,Debit,Omaha,ATM,62,Retired,90,1,4477.78,1,29,0,2,0,0,0,1,29,0,2,Debit,Omaha,ATM,Retired,0
316.95,2023-08-04 17:53:40,Debit,Mesa,Branch,25,Student,83,1,1324.03,1,23,1,3,1,1,1,1,23,1,3,Debit,Mesa,Branch,Student,1
60.54,2023-12-14 17:52:37,Credit,Columbus,Branch,57,Retired,52,1,3534.93,0,8,1,2,1,1,1,0,8,1,2,Credit,Columbus,Branch,Retired,1
292.56,2023-03-03 17:37:41,Credit,Dallas,Branch,68,Retired,61,1,4638.37,0,9,1,2,0,0,0,0,9,1,2,Credit,Dallas,Branch,Retired,0
386.52,2023-06-09 16:18:15,Debit,Indianapolis,Branch,48,Engineer,28,1,5630.61,1,16,1,1,0,0,0,1,16,1,1,Debit,Indianapolis,Branch,Engineer,0
112.07,2023-10-02 16:35:22,Debit,Kansas City,Branch,23,Student,51,1,930.3,1,18,1,3,1,1,1,1,18,1,3,Debit,Kansas City,Branch,Student,1
568.52,2023-10-06 18:44:37,Debit,Indianapolis,ATM,46,Engineer,152,1,5499.91,1,16,0,1,0,0,0,1,16,0,1,Debit,Indianapolis,ATM,Engineer,0
349.64,2023-11-07 16:48:23,Debit,Las Vegas,Online,48,Engineer,226,1,6651.62,1,19,2,1,0,0,0,1,19,2,1,Debit,Las Vegas,Online,Engineer,0
601.4,2023-05-30 17:43:25,Credit,Philadelphia,Branch,56,Engineer,104,1,8458.29,0,30,1,1,0,0,0,0,30,1,1,Credit,Philadelphia,Branch,Engineer,0
5.77,2023-11-02 16:01:40,Debit,Charlotte,Online,50,Doctor,124,1,13988.12,1,5,2,0,2,2,2,1,5,2,0,Debit,Charlotte,Online,Doctor,2
201.33,2023-03-29 17:00:31,Credit,Nashville,Branch,42,Engineer,186,1,2585.07,0,26,1,1,1,1,1,0,26,1,1,Credit,Nashville,Branch,Engineer,1
298.42,2023-04-25 16:11:24,Debit,Indianapolis,Branch,56,Retired,225,1,3014.75,1,16,1,2,1,1,1,1,16,1,2,Debit,Indianapolis,Branch,Retired,1
521.06,2023-04-18 18:40:47,Debit,Albuquerque,Branch,25,Student,128,1,1951.42,1,0,1,3,1,1,1,1,0,1,3,Debit,Albuquerque,Branch,Student,1
117.28,2023-02-09 16:34:53,Credit,Austin,Online,60,Engineer,16,1,3665.77,0,2,2,1,1,1,1,0,2,2,1,Credit,Austin,Online,Engineer,1
189.12,2023-11-13 16:42:28,Credit,Indianapolis,Branch,32,Engineer,103,1,977.01,0,16,1,1,1,1,1,0,16,1,1,Credit,Indianapolis,Branch,Engineer,1
133.55,2023-07-18 16:12:00,Debit,Atlanta,ATM,44,Engineer,220,1,3846.28,1,1,0,1,1,1,1,1,1,0,1,Debit,Atlanta,ATM,Engineer,1
143.21,2023-01-13 17:00:16,Debit,Dallas,Online,35,Engineer,135,1,6374.82,1,9,2,1,0,0,0,1,9,2,1,Debit,Dallas,Online,Engineer,0
24.77,2023-07-04 18:20:33,Debit,Boston,ATM,62,Retired,55,1,5866.01,1,4,0,2,0,0,0,1,4,0,2,Debit,Boston,ATM,Retired,0
233.92,2023-10-20 16:54:28,Credit,Jacksonville,Online,26,Student,280,1,6537.62,0,17,2,3,0,0,0,0,17,2,3,Credit,Jacksonville,Online,Student,0
232.12,2023-12-28 17:31:03,Debit,Omaha,ATM,37,Engineer,51,1,6689.87,1,29,0,1,0,0,0,1,29,0,1,Debit,Omaha,ATM,Engineer,0
162.63,2023-06-12 17:53:52,Debit,Kansas City,Online,22,Student,113,1,634.17,1,18,2,3,1,1,1,1,18,2,3,Debit,Kansas City,Online,Student,1
91.53,2023-03-13 16:32:12,Debit,Milwaukee,Branch,44,Doctor,69,1,14676.05,1,25,1,0,2,2,2,1,25,1,0,Debit,Milwaukee,Branch,Doctor,2
120.29,2023-12-18 18:46:27,Debit,Miami,Branch,19,Student,77,1,1362.39,1,24,1,3,1,1,1,1,24,1,3,Debit,Miami,Branch,Student,1
174.25,2023-07-17 18:54:31,Debit,Seattle,Online,50,Doctor,67,1,10528.34,1,39,2,0,2,2,2,1,39,2,0,Debit,Seattle,Online,Doctor,2
183.71,2023-06-19 18:22:10,Debit,Denver,ATM,38,Engineer,102,1,552.52,1,10,0,1,1,1,1,1,10,0,1,Debit,Denver,ATM,Engineer,1
345.39,2023-10-23 17:13:57,Credit,Phoenix,Online,58,Engineer,80,1,6451.96,0,31,2,1,0,0,0,0,31,2,1,Credit,Phoenix,Online,Engineer,0
259.91,2023-11-06 16:34:10,Debit,Denver,Online,49,Doctor,170,1,7176.86,1,10,2,0,0,0,0,1,10,2,0,Debit,Denver,Online,Doctor,0
154.71,2023-07-03 16:40:24,Debit,San Diego,Online,34,Doctor,157,1,1523.72,1,36,2,0,1,1,1,1,36,2,0,Debit,San Diego,Online,Doctor,1
24.56,2023-10-20 17:27:35,Debit,Mesa,Branch,64,Doctor,69,1,9869.93,1,23,1,0,2,2,2,1,23,1,0,Debit,Mesa,Branch,Doctor,2
568.07,2023-08-28 17:03:53,Debit,Washington,ATM,48,Doctor,115,1,10556.81,1,42,0,0,2,2,2,1,42,0,0,Debit,Washington,ATM,Doctor,2
9.61,2023-06-22 18:37:29,Credit,San Diego,Online,58,Doctor,179,1,12883.91,0,36,2,0,2,2,2,0,36,2,0,Credit,San Diego,Online,Doctor,2
392.96,2023-11-20 16:28:09,Debit,Kansas City,Online,24,Student,100,1,791.65,1,18,2,3,1,1,1,1,18,2,3,Debit,Kansas City,Online,Student,1
716.93,2023-09-14 16:49:33,Credit,Milwaukee,Online,60,Retired,34,1,4064.02,0,25,2,2,1,1,1,0,25,2,2,Credit,Milwaukee,Online,Retired,1
230.66,2023-03-27 18:16:04,Debit,Houston,Branch,21,Student,135,1,618.05,1,15,1,3,1,1,1,1,15,1,3,Debit,Houston,Branch,Student,1
442.12,2023-12-21 16:37:03,Debit,Los Angeles,Online,19,Student,260,1,1375.8,1,20,2,3,1,1,1,1,20,2,3,Debit,Los Angeles,Online,Student,1
644.17,2023-03-02 16:05:09,Debit,San Antonio,ATM,29,Engineer,72,1,1143.52,1,35,0,1,1,1,1,1,35,0,1,Debit,San Antonio,ATM,Engineer,1
508.68,2023-06-26 16:16:50,Credit,Mesa,Branch,51,Engineer,127,1,7708.41,0,23,1,1,0,0,0,0,23,1,1,Credit,Mesa,Branch,Engineer,0
858.63,2023-04-18 17:27:23,Credit,San Francisco,Branch,27,Student,185,1,1872.96,0,37,1,3,1,1,1,0,37,1,3,Credit,San Francisco,Branch,Student,1
25.36,2023-07-17 17:08:24,Debit,Louisville,ATM,57,Engineer,78,1,201.04,1,21,0,1,1,1,1,1,21,0,1,Debit,Louisville,ATM,Engineer,1
147.62,2023-09-01 17:26:02,Debit,Charlotte,Branch,71,Retired,133,1,2115.8,1,5,1,2,1,1,1,1,5,1,2,Debit,Charlotte,Branch,Retired,1
115.02,2023-09-11 16:19:04,Debit,San Antonio,Branch,37,Doctor,175,1,7643.66,1,35,1,0,0,0,0,1,35,1,0,Debit,San Antonio,Branch,Doctor,0
383.37,2023-01-24 17:23:56,Debit,Fort Worth,Branch,30,Engineer,24,1,8901.93,1,13,1,1,0,0,0,1,13,1,1,Debit,Fort Worth,Branch,Engineer,0
98.54,2023-08-11 16:18:46,Credit,El Paso,Online,20,Student,167,1,9383.43,0,12,2,3,2,2,2,0,12,2,3,Credit,El Paso,Online,Student,2
83.24,2023-10-16 18:35:11,Credit,Fort Worth,Branch,55,Doctor,164,1,1181.31,0,13,1,0,1,1,1,0,13,1,0,Credit,Fort Worth,Branch,Doctor,1
196.16,2023-02-24 16:29:23,Debit,Virginia Beach,Branch,27,Engineer,146,1,9418.86,1,41,1,1,2,2,2,1,41,1,1,Debit,Virginia Beach,Branch,Engineer,2
129.94,2023-01-02 16:36:02,Debit,Las Vegas,ATM,32,Engineer,235,1,7954.92,1,19,0,1,0,0,0,1,19,0,1,Debit,Las Vegas,ATM,Engineer,0
306.9,2023-11-30 16:31:03,Debit,Colorado Springs,Online,46,Engineer,51,1,9418.08,1,7,2,1,2,2,2,1,7,2,1,Debit,Colorado Springs,Online,Engineer,2
114.98,2023-11-01 16:52:01,Debit,Seattle,Online,59,Retired,80,1,6144.68,1,39,2,2,0,0,0,1,39,2,2,Debit,Seattle,Online,Retired,0
756.59,2023-03-06 16:47:02,Debit,Sacramento,Branch,27,Student,17,1,420.65,1,34,1,3,1,1,1,1,34,1,3,Debit,Sacramento,Branch,Student,1
503.76,2023-11-27 18:32:49,Debit,Los Angeles,Online,22,Student,35,1,447.82,1,20,2,3,1,1,1,1,20,2,3,Debit,Los Angeles,Online,Student,1
143.03,2023-07-31 16:37:46,Debit,San Antonio,ATM,63,Retired,147,1,7981.45,1,35,0,2,0,0,0,1,35,0,2,Debit,San Antonio,ATM,Retired,0
245.54,2023-03-21 16:29:31,Debit,New York,ATM,25,Student,180,1,985.06,1,27,0,3,1,1,1,1,27,0,3,Debit,New York,ATM,Student,1
254.37,2023-04-20 18:26:50,Credit,Dallas,Online,51,Engineer,174,1,8849.26,0,9,2,1,0,0,0,0,9,2,1,Credit,Dallas,Online,Engineer,0
213.76,2023-03-01 17:52:14,Credit,Dallas,ATM,78,Retired,282,1,3528.72,0,9,0,2,1,1,1,0,9,0,2,Credit,Dallas,ATM,Retired,1
327.86,2023-02-10 16:52:48,Debit,Fresno,Online,40,Engineer,104,1,480.16,1,14,2,1,1,1,1,1,14,2,1,Debit,Fresno,Online,Engineer,1
2.5,2023-07-21 16:43:11,Debit,San Diego,Online,47,Doctor,107,1,12145.27,1,36,2,0,2,2,2,1,36,2,0,Debit,San Diego,Online,Doctor,2
300.08,2023-10-09 17:02:43,Credit,Austin,Online,68,Doctor,47,1,13546.75,0,2,2,0,2,2,2,0,2,2,0,Credit,Austin,Online,Doctor,2
407.65,2023-07-07 16:11:38,Debit,Boston,Online,26,Engineer,62,1,8346.64,1,4,2,1,0,0,0,1,4,2,1,Debit,Boston,Online,Engineer,0
115.83,2023-05-22 17:09:52,Debit,Fresno,Branch,39,Engineer,167,1,6481.04,1,14,1,1,0,0,0,1,14,1,1,Debit,Fresno,Branch,Engineer,0
53.57,2023-08-16 16:17:12,Debit,Houston,ATM,69,Retired,121,1,1651.33,1,15,0,2,1,1,1,1,15,0,2,Debit,Houston,ATM,Retired,1
63.34,2023-11-17 16:02:02,Credit,Detroit,Online,46,Doctor,165,1,11174.94,0,11,2,0,2,2,2,0,11,2,0,Credit,Detroit,Online,Doctor,2
317.87,2023-05-22 17:29:35,Debit,Detroit,Online,27,Student,91,1,145.5,1,11,2,3,1,1,1,1,11,2,3,Debit,Detroit,Online,Student,1
331.65,2023-08-25 17:26:07,Debit,Portland,Online,41,Engineer,61,1,4172.57,1,32,2,1,0,0,0,1,32,2,1,Debit,Portland,Online,Engineer,0
5.04,2023-11-27 16:38:34,Debit,Washington,ATM,56,Retired,41,1,5558.36,1,42,0,2,0,0,0,1,42,0,2,Debit,Washington,ATM,Retired,0
214.54,2023-08-04 17:46:44,Credit,Detroit,Online,70,Doctor,247,1,11151.53,0,11,2,0,2,2,2,0,11,2,0,Credit,Detroit,Online,Doctor,2
598.81,2023-09-04 16:48:35,Debit,Philadelphia,Branch,57,Doctor,158,1,1415.52,1,30,1,0,1,1,1,1,30,1,0,Debit,Philadelphia,Branch,Doctor,1
841.28,2023-08-09 17:34:26,Debit,Tucson,Online,26,Student,80,1,1103.64,1,40,2,3,1,1,1,1,40,2,3,Debit,Tucson,Online,Student,1
38.15,2023-09-07 16:07:40,Debit,Mesa,Online,26,Student,108,1,303.68,1,23,2,3,1,1,1,1,23,2,3,Debit,Mesa,Online,Student,1
124.72,2023-07-03 17:14:07,Debit,Oklahoma City,Branch,33,Engineer,105,1,6309.8,1,28,1,1,0,0,0,1,28,1,1,Debit,Oklahoma City,Branch,Engineer,0
302.45,2023-09-25 17:13:36,Credit,San Antonio,Branch,78,Retired,40,1,5133.61,0,35,1,2,0,0,0,0,35,1,2,Credit,San Antonio,Branch,Retired,0
208.04,2023-11-20 17:10:02,Debit,Louisville,Online,47,Engineer,273,1,9344.98,1,21,2,1,2,2,2,1,21,2,1,Debit,Louisville,Online,Engineer,2
5.77,2023-11-17 17:27:07,Credit,Los Angeles,Branch,23,Student,254,1,1117.97,0,20,1,3,1,1,1,0,20,1,3,Credit,Los Angeles,Branch,Student,1
381.33,2023-08-21 16:46:05,Debit,Albuquerque,ATM,56,Doctor,75,1,11835.35,1,0,0,0,2,2,2,1,0,0,0,Debit,Albuquerque,ATM,Doctor,2
16.16,2023-10-16 16:59:36,Debit,Milwaukee,ATM,50,Doctor,124,1,14401.17,1,25,0,0,2,2,2,1,25,0,0,Debit,Milwaukee,ATM,Doctor,2
486.08,2023-06-20 17:21:50,Debit,Oklahoma City,Online,18,Student,68,1,1748.69,1,28,2,3,1,1,1,1,28,2,3,Debit,Oklahoma City,Online,Student,1
336.39,2023-01-16 16:53:38,Debit,San Antonio,Branch,21,Student,18,1,1000.46,1,35,1,3,1,1,1,1,35,1,3,Debit,San Antonio,Branch,Student,1
234.57,2023-09-01 16:09:08,Debit,Chicago,Online,23,Student,120,1,263.98,1,6,2,3,1,1,1,1,6,2,3,Debit,Chicago,Online,Student,1
6.0,2023-10-23 18:38:15,Debit,Chicago,Online,30,Doctor,246,1,5442.76,1,6,2,0,0,0,0,1,6,2,0,Debit,Chicago,Online,Doctor,0
227.14,2023-07-03 17:42:08,Debit,Charlotte,ATM,18,Student,294,1,341.94,1,5,0,3,1,1,1,1,5,0,3,Debit,Charlotte,ATM,Student,1
233.74,2023-10-24 16:41:00,Credit,Oklahoma City,Online,66,Retired,17,1,1066.59,0,28,2,2,1,1,1,0,28,2,2,Credit,Oklahoma City,Online,Retired,1
113.02,2023-09-25 16:54:22,Credit,Jacksonville,Branch,69,Retired,166,1,6077.96,0,17,1,2,0,0,0,0,17,1,2,Credit,Jacksonville,Branch,Retired,0
45.85,2023-02-16 17:57:10,Debit,Los Angeles,ATM,20,Student,92,1,1659.15,1,20,0,3,1,1,1,1,20,0,3,Debit,Los Angeles,ATM,Student,1
415.5,2023-07-28 16:29:23,Debit,Memphis,ATM,66,Doctor,141,1,10113.66,1,22,0,0,2,2,2,1,22,0,0,Debit,Memphis,ATM,Doctor,2
265.76,2023-02-06 17:48:55,Debit,Philadelphia,Online,54,Retired,92,1,4446.17,1,30,2,2,0,0,0,1,30,2,2,Debit,Philadelphia,Online,Retired,0
69.4,2023-07-24 18:08:43,Debit,Virginia Beach,Online,80,Retired,113,1,6452.77,1,41,2,2,0,0,0,1,41,2,2,Debit,Virginia Beach,Online,Retired,0
332.93,2023-11-20 16:29:48,Credit,Albuquerque,Branch,35,Engineer,293,1,2788.2,0,0,1,1,1,1,1,0,0,1,1,Credit,Albuquerque,Branch,Engineer,1
267.9,2023-10-09 16:52:47,Debit,San Antonio,Online,20,Student,160,1,596.16,1,35,2,3,1,1,1,1,35,2,3,Debit,San Antonio,Online,Student,1
496.03,2023-11-03 16:45:52,Debit,San Francisco,Branch,61,Doctor,265,1,12904.66,1,37,1,0,2,2,2,1,37,1,0,Debit,San Francisco,Branch,Doctor,2
376.26,2023-02-15 16:41:11,Debit,Tucson,ATM,37,Engineer,245,1,9062.4,1,40,0,1,0,0,0,1,40,0,1,Debit,Tucson,ATM,Engineer,0
83.02,2023-09-04 17:59:51,Credit,Seattle,Online,36,Engineer,171,1,9009.56,0,39,2,1,0,0,0,0,39,2,1,Credit,Seattle,Online,Engineer,0
93.26,2023-07-27 16:22:52,Credit,New York,Online,20,Student,72,1,1152.2,0,27,2,3,1,1,1,0,27,2,3,Credit,New York,Online,Student,1
803.37,2023-04-17 16:08:34,Credit,Memphis,Branch,68,Doctor,129,1,12168.37,0,22,1,0,2,2,2,0,22,1,0,Credit,Memphis,Branch,Doctor,2
35.76,2023-09-19 17:38:18,Debit,Charlotte,Branch,23,Student,122,1,611.86,1,5,1,3,1,1,1,1,5,1,3,Debit,Charlotte,Branch,Student,1
28.53,2023-05-31 16:37:39,Debit,Washington,Online,62,Doctor,99,1,8670.53,1,42,2,0,0,0,0,1,42,2,0,Debit,Washington,Online,Doctor,0
139.53,2023-10-09 17:20:09,Credit,Louisville,Online,53,Doctor,177,1,10098.86,0,21,2,0,2,2,2,0,21,2,0,Credit,Louisville,Online,Doctor,2
307.57,2023-01-09 16:12:01,Debit,Detroit,Branch,33,Doctor,285,1,5307.74,1,11,1,0,0,0,0,1,11,1,0,Debit,Detroit,Branch,Doctor,0
60.65,2023-05-26 18:15:08,Credit,Tucson,Branch,56,Retired,53,1,1047.28,0,40,1,2,1,1,1,0,40,1,2,Credit,Tucson,Branch,Retired,1
74.86,2023-08-14 17:43:17,Debit,Nashville,Branch,70,Doctor,125,1,6921.48,1,26,1,0,0,0,0,1,26,1,0,Debit,Nashville,Branch,Doctor,0
117.97,2023-11-24 18:51:32,Debit,Kansas City,Branch,51,Retired,137,1,1475.46,1,18,1,2,1,1,1,1,18,1,2,Debit,Kansas City,Branch,Retired,1
231.91,2023-01-31 18:31:22,Debit,Memphis,ATM,34,Engineer,165,1,112.76,1,22,0,1,1,1,1,1,22,0,1,Debit,Memphis,ATM,Engineer,1
126.21,2023-02-14 16:07:01,Debit,Baltimore,Branch,75,Retired,268,1,5669.66,1,3,1,2,0,0,0,1,3,1,2,Debit,Baltimore,Branch,Retired,0
304.35,2023-12-04 17:07:34,Debit,Houston,Branch,31,Engineer,36,1,4057.1,1,15,1,1,1,1,1,1,15,1,1,Debit,Houston,Branch,Engineer,1
281.85,2023-05-16 17:26:37,Debit,Detroit,ATM,22,Student,109,1,1585.98,1,11,0,3,1,1,1,1,11,0,3,Debit,Detroit,ATM,Student,1
777.88,2023-03-20 16:58:12,Debit,Houston,Branch,31,Engineer,17,1,6825.55,1,15,1,1,0,0,0,1,15,1,1,Debit,Houston,Branch,Engineer,0
119.18,2023-08-25 18:01:38,Debit,Los Angeles,Branch,56,Retired,96,1,5516.5,1,20,1,2,0,0,0,1,20,1,2,Debit,Los Angeles,Branch,Retired,0
177.19,2023-05-15 17:25:28,Debit,Chicago,Online,76,Retired,43,1,5343.3,1,6,2,2,0,0,0,1,6,2,2,Debit,Chicago,Online,Retired,0
